algorithm,training_seed,checkpoint_steps,evaluation_episodes,eval_seed_start,successes,success_rate,collisions,collision_rate,timeouts,timeout_rate,avg_reward,avg_episode_length,avg_max_row,avg_success_episode_length,avg_failure_episode_length,wait_pct,forward_pct,backward_pct,left_pct,right_pct,collision_row_1,collision_row_3,model_path,environment,road_collisions,road_collision_rate,drownings,drowning_rate
qrdqn,0,1000000,100,1000,53,0.53,45,0.45,2,0.02,9.410400000000005,30.96,7.62,31.92452830188679,29.872340425531913,0.0888242894056847,0.2739018087855297,0.0329457364341085,0.2994186046511627,0.3049095607235142,0,0,results/runs/v5/qrdqn_50q_seed0/final_model,v5,,,,
qrdqn,1,1000000,100,1000,28,0.28,71,0.71,1,0.01,7.544400000000001,26.56,7.17,27.607142857142858,26.15277777777778,0.1652861445783132,0.3328313253012048,0.0628765060240963,0.2059487951807229,0.2330572289156626,0,2,results/runs/v5/qrdqn_50q_seed1/final_model,v5,,,,
qrdqn,2,1000000,100,1000,83,0.83,15,0.15,2,0.02,12.1831,29.69,8.58,27.903614457831324,38.411764705882355,0.1178848097002357,0.307510946446615,0.0414280902660828,0.0451330414280902,0.4880431121589761,0,0,results/runs/v5/qrdqn_50q_seed2/final_model,v5,,,,
qrdqn,3,1000000,100,1000,68,0.68,32,0.32,0,0.0,10.790200000000006,34.98,8.06,35.9264705882353,32.96875,0.1303602058319039,0.247284162378502,0.0168667810177244,0.41852487135506,0.1869639794168096,0,0,results/runs/v5/qrdqn_50q_seed3/final_model,v5,,,,
qrdqn,4,1000000,100,1000,48,0.48,50,0.5,2,0.02,8.894900000000007,32.51,7.42,32.416666666666664,32.59615384615385,0.1519532451553368,0.2405413718855736,0.0227622270070747,0.3531221162719163,0.2316210396800984,0,4,results/runs/v5/qrdqn_50q_seed4/final_model,v5,,,,
trpo,0,200000,100,1000,51,0.51,49,0.49,0,0.0,9.696900000000005,24.31,7.88,27.019607843137255,21.489795918367346,0.4298642533936652,0.3241464417935006,0.0004113533525298,0.1151789387083504,0.1303990127519539,0,0,results/runs/v5/trpo_seed0/checkpoints/trpo_seed0_200000_steps,v5,,,,
trpo,1,200000,100,1000,34,0.34,66,0.66,0,0.0,8.073399999999998,12.66,7.16,13.235294117647058,12.363636363636363,0.3183254344391785,0.5655608214849921,0.0,0.089257503949447,0.0268562401263823,0,0,results/runs/v5/trpo_seed1/checkpoints/trpo_seed1_200000_steps,v5,,,,
trpo,2,200000,100,1000,16,0.16,84,0.84,0,0.0,6.320999999999998,13.9,6.5,15.625,13.571428571428571,0.4366906474820144,0.4676258992805755,0.0,0.0,0.09568345323741,0,0,results/runs/v5/trpo_seed2/checkpoints/trpo_seed2_200000_steps,v5,,,,
trpo,3,200000,100,1000,31,0.31,69,0.69,0,0.0,7.910999999999999,12.9,7.18,14.806451612903226,12.043478260869565,0.3806201550387597,0.5565891472868217,0.0023255813953488,0.0077519379844961,0.0527131782945736,0,1,results/runs/v5/trpo_seed3/checkpoints/trpo_seed3_200000_steps,v5,,,,
trpo,4,200000,100,1000,67,0.67,31,0.31,2,0.02,10.869500000000002,23.05,8.16,22.313432835820898,24.545454545454547,0.5731019522776573,0.3540130151843818,0.0264642082429501,0.0,0.0464208242950108,0,0,results/runs/v5/trpo_seed4/checkpoints/trpo_seed4_200000_steps,v5,,,,
trpo,0,400000,100,1000,95,0.95,3,0.03,2,0.02,13.128600000000006,37.14,8.88,36.28421052631579,53.4,0.628163704900377,0.2390953150242326,0.0008077544426494,0.0794291868605277,0.0525040387722132,0,0,results/runs/v5/trpo_seed0/checkpoints/trpo_seed0_400000_steps,v5,,,,
trpo,1,400000,100,1000,98,0.98,1,0.01,1,0.01,13.5448,24.52,8.95,23.622448979591837,68.5,0.5991027732463295,0.3650081566068515,0.0,0.0167210440456769,0.0191680261011419,0,0,results/runs/v5/trpo_seed1/checkpoints/trpo_seed1_400000_steps,v5,,,,
trpo,2,400000,100,1000,68,0.68,30,0.3,2,0.02,11.011399999999998,28.86,8.3,29.441176470588236,27.625,0.6372141372141372,0.2875952875952876,0.0239085239085239,0.0,0.0512820512820512,0,0,results/runs/v5/trpo_seed2/checkpoints/trpo_seed2_400000_steps,v5,,,,
trpo,3,400000,100,1000,98,0.98,0,0.0,2,0.02,13.461299999999994,23.87,8.9,22.316326530612244,100.0,0.5852534562211982,0.3728529534981148,0.0,0.0,0.041893590280687,0,0,results/runs/v5/trpo_seed3/checkpoints/trpo_seed3_400000_steps,v5,,,,
trpo,4,400000,100,1000,87,0.87,2,0.02,11,0.11,11.760700000000003,46.93,8.45,40.58620689655172,89.38461538461539,0.7830811847432346,0.1800554016620498,0.0155550820370764,0.0,0.021308331557639,0,0,results/runs/v5/trpo_seed4/checkpoints/trpo_seed4_400000_steps,v5,,,,
trpo,0,600000,100,1000,94,0.94,5,0.05,1,0.01,13.172300000000009,29.77,8.87,29.41489361702128,35.333333333333336,0.5770910312395029,0.2979509573396036,0.0013436345314074,0.0786026200873362,0.0450117568021498,0,0,results/runs/v5/trpo_seed0/checkpoints/trpo_seed0_600000_steps,v5,,,,
trpo,1,600000,100,1000,97,0.97,2,0.02,1,0.01,13.471299999999992,21.87,8.91,21.195876288659793,43.666666666666664,0.5843621399176955,0.4074074074074074,0.0,0.0041152263374485,0.0041152263374485,0,0,results/runs/v5/trpo_seed1/checkpoints/trpo_seed1_600000_steps,v5,,,,
trpo,2,600000,100,1000,75,0.75,23,0.23,2,0.02,11.513500000000004,28.65,8.38,27.6,31.8,0.6513089005235602,0.2924956369982548,0.0055846422338568,0.0,0.0506108202443281,0,0,results/runs/v5/trpo_seed2/checkpoints/trpo_seed2_600000_steps,v5,,,,
trpo,3,600000,100,1000,97,0.97,2,0.02,1,0.01,13.433399999999995,21.66,8.87,20.123711340206185,71.33333333333333,0.5443213296398892,0.4095106186518928,0.0,0.0,0.0461680517082179,0,0,results/runs/v5/trpo_seed3/checkpoints/trpo_seed3_600000_steps,v5,,,,
trpo,4,600000,100,1000,96,0.96,2,0.02,2,0.02,13.2334,32.66,8.88,30.760416666666668,78.25,0.6812614819350888,0.2718922229026332,0.0162278015921616,0.0,0.0306184935701163,0,0,results/runs/v5/trpo_seed4/checkpoints/trpo_seed4_600000_steps,v5,,,,
trpo,0,800000,100,1000,88,0.88,12,0.12,0,0.0,12.718899999999998,24.11,8.68,23.90909090909091,25.583333333333332,0.547905433430112,0.3600165906262961,0.0116134384072998,0.0601410203235172,0.0203235172127747,0,0,results/runs/v5/trpo_seed0/checkpoints/trpo_seed0_800000_steps,v5,,,,
trpo,1,800000,100,1000,98,0.98,1,0.01,1,0.01,13.577399999999994,21.26,8.95,20.29591836734694,68.5,0.5733772342427094,0.4209783631232361,0.0,0.0028222013170272,0.0028222013170272,0,0,results/runs/v5/trpo_seed1/checkpoints/trpo_seed1_800000_steps,v5,,,,
trpo,2,800000,100,1000,81,0.81,19,0.19,0,0.0,12.137399999999992,20.26,8.48,21.37037037037037,15.526315789473683,0.5177690029615005,0.4185587364264561,0.0014807502467917,0.0,0.0621915103652517,0,0,results/runs/v5/trpo_seed2/checkpoints/trpo_seed2_800000_steps,v5,,,,
trpo,3,800000,100,1000,98,0.98,0,0.0,2,0.02,13.496999999999996,20.3,8.9,18.6734693877551,100.0,0.5123152709359606,0.438423645320197,0.0,0.0,0.0492610837438423,0,0,results/runs/v5/trpo_seed3/checkpoints/trpo_seed3_800000_steps,v5,,,,
trpo,4,800000,100,1000,96,0.96,2,0.02,2,0.02,13.182000000000002,33.8,8.84,32.104166666666664,74.5,0.6931952662721893,0.2615384615384615,0.015680473372781,0.0,0.029585798816568,0,1,results/runs/v5/trpo_seed4/checkpoints/trpo_seed4_800000_steps,v5,,,,
trpo,0,1000000,100,1000,94,0.94,5,0.05,1,0.01,13.178900000000008,29.11,8.87,28.04255319148936,45.833333333333336,0.5506698728959121,0.3047062864994847,0.0003435245620061,0.0893163861216077,0.0549639299209893,0,0,results/runs/v5/trpo_seed0/final_model,v5,,,,
trpo,1,1000000,100,1000,97,0.97,2,0.02,1,0.01,13.543499999999996,18.65,8.95,17.1340206185567,67.66666666666667,0.5195710455764075,0.4798927613941018,0.0,0.0005361930294906,0.0,0,0,results/runs/v5/trpo_seed1/final_model,v5,,,,
trpo,2,1000000,100,1000,85,0.85,15,0.15,0,0.0,12.518699999999994,24.13,8.66,25.152941176470588,18.333333333333332,0.5909656029838376,0.3588893493576461,0.0,0.0,0.0501450476585163,0,0,results/runs/v5/trpo_seed2/final_model,v5,,,,
trpo,3,1000000,100,1000,98,0.98,1,0.01,1,0.01,13.578899999999992,19.11,8.93,18.244897959183675,61.5,0.4803767660910518,0.467294610151753,0.0,0.0,0.0523286237571951,0,0,results/runs/v5/trpo_seed3/final_model,v5,,,,
trpo,4,1000000,100,1000,96,0.96,1,0.01,3,0.03,13.167800000000003,30.22,8.83,28.28125,76.75,0.6505625413633356,0.2921906022501654,0.0241561879549966,0.0,0.0330906684315023,0,1,results/runs/v5/trpo_seed4/final_model,v5,,,,
dqn,0,200000,100,1000,0,0.0,58,0.58,42,0.42,-1.4462000000000006,76.62,2.0,0.0,76.62,0.1566170712607674,0.1413469068128426,0.2871312973114069,0.2200469851213782,0.1948577394936048,58,0,results/runs/v6_local1/dqn_seed0/checkpoints/dqn_seed0_200000_steps,v6_local1,,,,
dqn,1,200000,100,1000,0,0.0,12,0.12,88,0.88,-3.4248000000000007,90.48,2.0,0.0,90.48,0.2188328912466843,0.0908488063660477,0.2790671971706454,0.2074491600353669,0.2038019451812555,12,0,results/runs/v6_local1/dqn_seed1/checkpoints/dqn_seed1_200000_steps,v6_local1,,,,
dqn,2,200000,100,1000,0,0.0,21,0.21,79,0.79,-2.8594,85.94,2.16,0.0,85.94,0.3164998836397487,0.0565510821503374,0.1188038166162439,0.3785198976029788,0.1296253199906911,11,10,results/runs/v6_local1/dqn_seed2/checkpoints/dqn_seed2_200000_steps,v6_local1,,,,
dqn,3,200000,100,1000,0,0.0,63,0.63,37,0.37,-1.0511000000000004,57.11,2.0,0.0,57.11,0.1395552442654526,0.1621432323586062,0.2123971283488005,0.2454911574155139,0.2404132376116267,63,0,results/runs/v6_local1/dqn_seed3/checkpoints/dqn_seed3_200000_steps,v6_local1,,,,
dqn,4,200000,100,1000,0,0.0,57,0.57,43,0.43,-1.2145000000000004,49.45,2.0,0.0,49.45,0.1168857431749241,0.1108190091001011,0.3528816986855409,0.2020222446916076,0.217391304347826,57,0,results/runs/v6_local1/dqn_seed4/checkpoints/dqn_seed4_200000_steps,v6_local1,,,,
dqn,0,400000,100,1000,20,0.2,80,0.8,0,0.0,6.283900000000008,37.61,6.46,38.85,37.3,0.4355224674288753,0.197553842063281,0.0579633076309492,0.2217495346982185,0.0872108481786758,0,2,results/runs/v6_local1/dqn_seed0/checkpoints/dqn_seed0_400000_steps,v6_local1,,,,
dqn,1,400000,100,1000,9,0.09,87,0.87,4,0.04,4.672500000000005,46.75,5.76,66.44444444444444,44.8021978021978,0.2483422459893048,0.161711229946524,0.0879144385026738,0.2718716577540107,0.2301604278074866,0,8,results/runs/v6_local1/dqn_seed1/checkpoints/dqn_seed1_400000_steps,v6_local1,,,,
dqn,2,400000,100,1000,11,0.11,89,0.89,0,0.0,4.626500000000008,33.35,5.3,41.27272727272727,32.37078651685393,0.1796101949025487,0.2206896551724138,0.0947526236881559,0.2257871064467766,0.279160419790105,3,31,results/runs/v6_local1/dqn_seed2/checkpoints/dqn_seed2_400000_steps,v6_local1,,,,
dqn,3,400000,100,1000,26,0.26,74,0.74,0,0.0,6.921400000000003,36.86,6.73,47.19230769230769,33.229729729729726,0.1776994031470428,0.2124253933803581,0.0317417254476397,0.1814975583288117,0.3966359196961476,2,4,results/runs/v6_local1/dqn_seed3/checkpoints/dqn_seed3_400000_steps,v6_local1,,,,
dqn,4,400000,100,1000,19,0.19,71,0.71,10,0.1,5.364300000000012,65.57,6.28,58.0,67.34567901234568,0.0620710690864724,0.1058410858624371,0.0176910172334909,0.1755375934116211,0.6388592344059784,0,10,results/runs/v6_local1/dqn_seed4/checkpoints/dqn_seed4_400000_steps,v6_local1,,,,
dqn,0,600000,100,1000,42,0.42,58,0.58,0,0.0,8.371400000000003,23.86,7.09,29.47619047619047,19.79310344827586,0.277032690695725,0.3549874266554904,0.0783738474434199,0.2200335289186923,0.0695725062866722,1,3,results/runs/v6_local1/dqn_seed0/checkpoints/dqn_seed0_600000_steps,v6_local1,,,,
dqn,1,600000,100,1000,23,0.23,77,0.77,0,0.0,6.206100000000007,21.39,6.04,27.695652173913043,19.506493506493506,0.1093969144460028,0.3389434315100514,0.0846189808321645,0.1285647498831229,0.3384759233286583,4,17,results/runs/v6_local1/dqn_seed1/checkpoints/dqn_seed1_600000_steps,v6_local1,,,,
dqn,2,600000,100,1000,21,0.21,78,0.78,1,0.01,6.043100000000001,27.69,6.1,41.04761904761905,24.139240506329113,0.0881184543156374,0.294691224268689,0.0845070422535211,0.0902853015529071,0.4423979776092452,1,15,results/runs/v6_local1/dqn_seed2/checkpoints/dqn_seed2_600000_steps,v6_local1,,,,
dqn,3,600000,100,1000,38,0.38,62,0.62,0,0.0,8.381800000000004,23.82,7.34,27.86842105263158,21.338709677419356,0.1616288832913518,0.3350125944584383,0.0272879932829555,0.22544080604534,0.2506297229219144,0,2,results/runs/v6_local1/dqn_seed3/checkpoints/dqn_seed3_600000_steps,v6_local1,,,,
dqn,4,600000,100,1000,12,0.12,46,0.46,42,0.42,3.18180000000001,64.82,5.79,52.25,66.5340909090909,0.1214131440913298,0.1211045973464979,0.0455106448626967,0.1943844492440604,0.517587164455415,4,3,results/runs/v6_local1/dqn_seed4/checkpoints/dqn_seed4_600000_steps,v6_local1,,,,
dqn,0,800000,100,1000,75,0.75,25,0.25,0,0.0,11.4608,23.92,8.2,25.386666666666667,19.52,0.1923076923076923,0.395066889632107,0.0706521739130434,0.2742474916387959,0.0677257525083612,0,2,results/runs/v6_local1/dqn_seed0/checkpoints/dqn_seed0_800000_steps,v6_local1,,,,
dqn,1,800000,100,1000,40,0.4,59,0.59,1,0.01,8.286500000000004,22.35,7.15,25.1,20.516666666666666,0.1659955257270693,0.3208053691275168,0.0205816554809843,0.0322147651006711,0.4604026845637584,0,2,results/runs/v6_local1/dqn_seed1/checkpoints/dqn_seed1_800000_steps,v6_local1,,,,
dqn,2,800000,100,1000,36,0.36,62,0.62,2,0.02,7.66580000000001,32.42,6.91,36.44444444444444,30.15625,0.1258482418260333,0.2772979642196175,0.0650832819247378,0.0943861813695249,0.4373843306600863,0,9,results/runs/v6_local1/dqn_seed2/checkpoints/dqn_seed2_800000_steps,v6_local1,,,,
dqn,3,800000,100,1000,72,0.72,27,0.27,1,0.01,11.071999999999996,28.8,8.08,28.916666666666668,28.5,0.1458333333333333,0.3170138888888889,0.0368055555555555,0.2180555555555555,0.2822916666666666,0,5,results/runs/v6_local1/dqn_seed3/checkpoints/dqn_seed3_800000_steps,v6_local1,,,,
dqn,4,800000,100,1000,40,0.4,59,0.59,1,0.01,8.343000000000007,40.7,7.39,44.9,37.9,0.1167076167076167,0.212039312039312,0.0425061425061425,0.2547911547911548,0.3739557739557739,0,1,results/runs/v6_local1/dqn_seed4/checkpoints/dqn_seed4_800000_steps,v6_local1,,,,
dqn,0,1000000,100,1000,75,0.75,25,0.25,0,0.0,11.385800000000009,23.42,8.12,26.04,15.56,0.137062339880444,0.3783091374893254,0.0456874466268146,0.3394534585824082,0.0994876174210076,0,3,results/runs/v6_local1/dqn_seed0/final_model,v6_local1,,,,
dqn,1,1000000,100,1000,71,0.71,27,0.27,2,0.02,10.999,24.1,8.06,23.901408450704224,24.58620689655172,0.1307053941908713,0.3726141078838174,0.0448132780082987,0.0224066390041493,0.429460580912863,0,0,results/runs/v6_local1/dqn_seed1/final_model,v6_local1,,,,
dqn,2,1000000,100,1000,69,0.69,30,0.3,1,0.01,10.852200000000009,25.78,8.01,27.434782608695652,22.096774193548388,0.1295577967416602,0.3339798293250582,0.0232738557020946,0.1016291698991466,0.4115593483320403,0,1,results/runs/v6_local1/dqn_seed2/final_model,v6_local1,,,,
dqn,3,1000000,100,1000,63,0.63,37,0.37,0,0.0,10.520300000000004,21.97,7.96,22.84126984126984,20.486486486486488,0.1870732817478379,0.3964497041420118,0.0341374601729631,0.137005006827492,0.245334547109695,0,2,results/runs/v6_local1/dqn_seed3/final_model,v6_local1,,,,
dqn,4,1000000,100,1000,42,0.42,56,0.56,2,0.02,8.381300000000005,35.87,7.3,36.57142857142857,35.36206896551724,0.1642040702536939,0.2124337886813493,0.0264845274602732,0.2762754390855868,0.3206021745190967,0,10,results/runs/v6_local1/dqn_seed4/final_model,v6_local1,,,,
ppo,0,200000,100,1000,30,0.3,70,0.7,0,0.0,7.391900000000001,12.81,6.72,15.8,11.528571428571428,0.2513661202185792,0.5245901639344263,0.1014832162373146,0.1092896174863388,0.0132708821233411,0,10,results/runs/v6_local1/ppo_seed0/checkpoints/ppo_seed0_200000_steps,v6_local1,,,,
ppo,1,200000,100,1000,22,0.22,78,0.78,0,0.0,6.189500000000002,9.05,5.96,13.454545454545457,7.8076923076923075,0.2806629834254143,0.6585635359116022,0.0508287292817679,0.0099447513812154,0.0,1,26,results/runs/v6_local1/ppo_seed1/checkpoints/ppo_seed1_200000_steps,v6_local1,,,,
ppo,2,200000,100,1000,21,0.21,79,0.79,0,0.0,6.392500000000001,8.75,6.22,13.095238095238097,7.594936708860759,0.072,0.7108571428571429,0.0194285714285714,0.08,0.1177142857142857,1,8,results/runs/v6_local1/ppo_seed2/checkpoints/ppo_seed2_200000_steps,v6_local1,,,,
ppo,3,200000,100,1000,41,0.41,59,0.59,0,0.0,8.818499999999998,14.15,7.5,16.414634146341463,12.576271186440678,0.469964664310954,0.5300353356890459,0.0,0.0,0.0,0,4,results/runs/v6_local1/ppo_seed3/checkpoints/ppo_seed3_200000_steps,v6_local1,,,,
ppo,4,200000,100,1000,23,0.23,77,0.77,0,0.0,6.6095999999999995,9.04,6.32,12.130434782608695,8.116883116883116,0.2422566371681415,0.6991150442477876,0.0586283185840708,0.0,0.0,0,15,results/runs/v6_local1/ppo_seed4/checkpoints/ppo_seed4_200000_steps,v6_local1,,,,
ppo,0,400000,100,1000,34,0.34,66,0.66,0,0.0,8.1122,18.78,7.26,21.264705882352946,17.5,0.3402555910543131,0.3865814696485623,0.1443024494142705,0.1107561235356762,0.0181043663471778,0,6,results/runs/v6_local1/ppo_seed0/checkpoints/ppo_seed0_400000_steps,v6_local1,,,,
ppo,1,400000,100,1000,23,0.23,77,0.77,0,0.0,6.272300000000004,8.77,5.98,13.434782608695652,7.376623376623376,0.2485746864310148,0.6818700114025086,0.0604332953249714,0.0091220068415051,0.0,0,27,results/runs/v6_local1/ppo_seed1/checkpoints/ppo_seed1_400000_steps,v6_local1,,,,
ppo,2,400000,100,1000,27,0.27,73,0.73,0,0.0,6.9863000000000035,9.37,6.46,13.592592592592592,7.808219178082192,0.1120597652081109,0.6894343649946638,0.0192102454642476,0.0736392742796158,0.1056563500533618,0,10,results/runs/v6_local1/ppo_seed2/checkpoints/ppo_seed2_400000_steps,v6_local1,,,,
ppo,3,400000,100,1000,39,0.39,61,0.61,0,0.0,8.619400000000002,12.06,7.4,13.666666666666666,11.0327868852459,0.3864013266998342,0.6135986733001658,0.0,0.0,0.0,0,0,results/runs/v6_local1/ppo_seed3/checkpoints/ppo_seed3_400000_steps,v6_local1,,,,
ppo,4,400000,100,1000,35,0.35,65,0.65,0,0.0,8.3878,13.22,7.42,15.257142857142858,12.123076923076924,0.3986384266263237,0.5612708018154312,0.040090771558245,0.0,0.0,0,0,results/runs/v6_local1/ppo_seed4/checkpoints/ppo_seed4_400000_steps,v6_local1,,,,
ppo,0,600000,100,1000,41,0.41,59,0.59,0,0.0,8.6136,22.64,7.38,26.02439024390244,20.28813559322034,0.4496466431095406,0.3259717314487632,0.1024734982332155,0.0998233215547703,0.0220848056537102,0,7,results/runs/v6_local1/ppo_seed0/checkpoints/ppo_seed0_600000_steps,v6_local1,,,,
ppo,1,600000,100,1000,28,0.28,72,0.72,0,0.0,6.652300000000002,8.77,6.06,14.464285714285714,6.555555555555555,0.2360319270239452,0.6921322690992018,0.0615735461801596,0.0102622576966932,0.0,0,27,results/runs/v6_local1/ppo_seed1/checkpoints/ppo_seed1_600000_steps,v6_local1,,,,
ppo,2,600000,100,1000,25,0.25,75,0.75,0,0.0,6.864800000000002,9.52,6.46,13.56,8.173333333333334,0.0945378151260504,0.6785714285714286,0.0031512605042016,0.101890756302521,0.1218487394957983,0,6,results/runs/v6_local1/ppo_seed2/checkpoints/ppo_seed2_600000_steps,v6_local1,,,,
ppo,3,600000,100,1000,46,0.46,54,0.54,0,0.0,9.3862,13.38,7.76,13.456521739130435,13.314814814814817,0.4200298953662182,0.5799701046337817,0.0,0.0,0.0,0,0,results/runs/v6_local1/ppo_seed3/checkpoints/ppo_seed3_600000_steps,v6_local1,,,,
ppo,4,600000,100,1000,34,0.34,65,0.65,1,0.01,8.339999999999998,15.0,7.49,14.764705882352942,15.12121212121212,0.4673333333333333,0.4993333333333333,0.0333333333333333,0.0,0.0,0,0,results/runs/v6_local1/ppo_seed4/checkpoints/ppo_seed4_600000_steps,v6_local1,,,,
ppo,0,800000,100,1000,73,0.73,27,0.27,0,0.0,11.400800000000002,23.92,8.26,24.89041095890411,21.296296296296298,0.2508361204013378,0.3453177257525083,0.1145484949832775,0.1864548494983277,0.1028428093645485,0,1,results/runs/v6_local1/ppo_seed0/checkpoints/ppo_seed0_800000_steps,v6_local1,,,,
ppo,1,800000,100,1000,22,0.22,78,0.78,0,0.0,6.248400000000004,9.16,6.02,12.954545454545457,8.08974358974359,0.2576419213973799,0.6692139737991266,0.0633187772925764,0.009825327510917,0.0,1,25,results/runs/v6_local1/ppo_seed1/checkpoints/ppo_seed1_800000_steps,v6_local1,,,,
ppo,2,800000,100,1000,38,0.38,62,0.62,0,0.0,8.234800000000003,10.52,7.06,14.526315789473683,8.064516129032258,0.1083650190114068,0.6711026615969582,0.0,0.085551330798479,0.1349809885931558,0,2,results/runs/v6_local1/ppo_seed2/checkpoints/ppo_seed2_800000_steps,v6_local1,,,,
ppo,3,800000,100,1000,48,0.48,52,0.52,0,0.0,9.4845,13.55,7.74,13.541666666666666,13.557692307692308,0.4287822878228782,0.5712177121771218,0.0,0.0,0.0,1,0,results/runs/v6_local1/ppo_seed3/checkpoints/ppo_seed3_800000_steps,v6_local1,,,,
ppo,4,800000,100,1000,39,0.39,61,0.61,0,0.0,8.776800000000003,14.32,7.58,13.923076923076923,14.57377049180328,0.428072625698324,0.5293296089385475,0.0425977653631284,0.0,0.0,0,3,results/runs/v6_local1/ppo_seed4/checkpoints/ppo_seed4_800000_steps,v6_local1,,,,
ppo,0,1000000,100,1000,85,0.85,15,0.15,0,0.0,12.466499999999996,23.35,8.6,23.63529411764706,21.733333333333334,0.2346895074946466,0.3683083511777302,0.1074946466809421,0.1867237687366167,0.1027837259100642,0,0,results/runs/v6_local1/ppo_seed0/final_model,v6_local1,,,,
ppo,1,1000000,100,1000,21,0.21,79,0.79,0,0.0,6.136000000000003,8.4,5.96,14.142857142857142,6.8734177215189876,0.2214285714285714,0.7095238095238096,0.0595238095238095,0.0095238095238095,0.0,0,26,results/runs/v6_local1/ppo_seed1/final_model,v6_local1,,,,
ppo,2,1000000,100,1000,33,0.33,67,0.67,0,0.0,7.734400000000005,10.56,6.86,14.484848484848484,8.626865671641792,0.1344696969696969,0.6496212121212122,0.002840909090909,0.0833333333333333,0.1297348484848484,0,4,results/runs/v6_local1/ppo_seed2/final_model,v6_local1,,,,
ppo,3,1000000,100,1000,72,0.72,28,0.28,0,0.0,11.464000000000006,15.6,8.3,15.833333333333334,15.0,0.4641025641025641,0.532051282051282,0.0,0.0038461538461538,0.0,0,0,results/runs/v6_local1/ppo_seed3/final_model,v6_local1,,,,
ppo,4,1000000,100,1000,34,0.34,66,0.66,0,0.0,8.424800000000001,13.52,7.52,14.0,13.272727272727272,0.3668639053254438,0.5562130177514792,0.0769230769230769,0.0,0.0,0,2,results/runs/v6_local1/ppo_seed4/final_model,v6_local1,,,,
qrdqn,0,200000,100,1000,10,0.1,44,0.44,46,0.46,2.432000000000013,60.8,5.28,44.1,62.65555555555556,0.2110197368421052,0.0944078947368421,0.0075657894736842,0.1337171052631579,0.5532894736842106,0,8,results/runs/v6_local1/qrdqn_50q_seed0/checkpoints/qrdqn_50q_seed0_200000_steps,v6_local1,,,,
